x,y,z,vx,vy,vz
1.17632e+06,6.26838e+06,2.2438e+06,-6290.11,2498.5,-3670.98
1.11334e+06,6.29295e+06,2.20694e+06,-6304.97,2416.96,-3700.7
1.05022e+06,6.31671e+06,2.16979e+06,-6319.02,2335.08,-3729.94
986963,6.33965e+06,2.13235e+06,-6332.25,2252.88,-3758.68
923578,6.36177e+06,2.09462e+06,-6344.66,2170.37,-3786.93
860072,6.38306e+06,2.05661e+06,-6356.25,2087.56,-3814.67
796455,6.40352e+06,2.01833e+06,-6367.02,2004.46,-3841.92
732735,6.42315e+06,1.97977e+06,-6376.96,1921.07,-3868.65
668919,6.44194e+06,1.94095e+06,-6386.07,1837.42,-3894.88
605016,6.4599e+06,1.90188e+06,-6394.36,1753.51,-3920.59
541034,6.47701e+06,1.86254e+06,-6401.81,1669.35,-3945.78
476982,6.49328e+06,1.82296e+06,-6408.44,1584.95,-3970.45
412868,6.50871e+06,1.78314e+06,-6414.23,1500.33,-3994.59
348701,6.52329e+06,1.74307e+06,-6419.19,1415.49,-4018.2
284487,6.53702e+06,1.70278e+06,-6423.31,1330.45,-4041.28
220237,6.5499e+06,1.66225e+06,-6426.6,1245.22,-4063.82
155958,6.56192e+06,1.6215e+06,-6429.05,1159.81,-4085.83
91658.9,6.57309e+06,1.58053e+06,-6430.66,1074.22,-4107.29
27347.7,6.58341e+06,1.53936e+06,-6431.44,988.482,-4128.2
-36967,6.59286e+06,1.49797e+06,-6431.38,902.593,-4148.57
-101277,6.60146e+06,1.45639e+06,-6430.47,816.568,-4168.38
-165574,6.60919e+06,1.41461e+06,-6428.73,730.419,-4187.64
-229849,6.61606e+06,1.37264e+06,-6426.15,644.157,-4206.33
-294094,6.62207e+06,1.33048e+06,-6422.74,557.793,-4224.47
-358301,6.62722e+06,1.28815e+06,-6418.48,471.339,-4242.05
-422461,6.6315e+06,1.24564e+06,-6413.38,384.807,-4259.06
-486566,6.63492e+06,1.20297e+06,-6407.45,298.207,-4275.5
-550607,6.63747e+06,1.16013e+06,-6400.68,211.552,-4291.37
-614576,6.63915e+06,1.11714e+06,-6393.07,124.853,-4306.66
-678466,6.63996e+06,1.074e+06,-6384.62,38.1211,-4321.38
-742266,6.63991e+06,1.03072e+06,-6375.34,-48.6312,-4335.52
-805970,6.63899e+06,987295,-6365.23,-135.393,-4349.09
-869568,6.6372e+06,943739,-6354.28,-222.152,-4362.07
-933052,6.63455e+06,900056,-6342.5,-308.897,-4374.46
-996415,6.63102e+06,856252,-6329.88,-395.616,-4386.27
-1.05965e+06,6.62663e+06,812332,-6316.44,-482.297,-4397.49
-1.12274e+06,6.62138e+06,768304,-6302.17,-568.93,-4408.12
-1.18569e+06,6.61526e+06,724172,-6287.07,-655.502,-4418.16
-1.24848e+06,6.60827e+06,679942,-6271.15,-742.001,-4427.61
-1.31111e+06,6.60042e+06,635622,-6254.4,-828.416,-4436.46
-1.37356e+06,6.5917e+06,591215,-6236.83,-914.736,-4444.72
-1.43584e+06,6.58212e+06,546729,-6218.45,-1000.95,-4452.38
-1.49793e+06,6.57168e+06,502170,-6199.25,-1087.04,-4459.44
-1.55982e+06,6.56038e+06,457542,-6179.23,-1173,-4465.9
-1.62151e+06,6.54822e+06,412854,-6158.4,-1258.82,-4471.76
-1.68299e+06,6.53521e+06,368109,-6136.77,-1344.49,-4477.02
-1.74425e+06,6.52133e+06,323315,-6114.32,-1429.99,-4481.68
-1.80527e+06,6.50661e+06,278478,-6091.08,-1515.31,-4485.73
-1.86606e+06,6.49103e+06,233603,-6067.03,-1600.45,-4489.18
-1.92661e+06,6.4746e+06,188696,-6042.19,-1685.38,-4492.02
-1.98691e+06,6.45732e+06,143764,-6016.55,-1770.1,-4494.26
-2.04694e+06,6.4392e+06,98812.9,-5990.12,-1854.6,-4495.9
-2.10671e+06,6.42023e+06,53848.3,-5962.9,-1938.86,-4496.93
-2.1662e+06,6.40042e+06,8876.39,-5934.9,-2022.88,-4497.35
-2.2254e+06,6.37977e+06,-36096.7,-5906.12,-2106.64,-4497.17
-2.28431e+06,6.35829e+06,-81064.9,-5876.56,-2190.13,-4496.38
-2.34293e+06,6.33597e+06,-126022,-5846.23,-2273.34,-4494.98
-2.40124e+06,6.31282e+06,-170963,-5815.13,-2356.26,-4492.98
-2.45923e+06,6.28885e+06,-215880,-5783.26,-2438.87,-4490.37
-2.5169e+06,6.26405e+06,-260768,-5750.64,-2521.17,-4487.16
-2.57424e+06,6.23842e+06,-305621,-5717.26,-2603.15,-4483.34
-2.63124e+06,6.21198e+06,-350433,-5683.12,-2684.79,-4478.91
-2.6879e+06,6.18473e+06,-395197,-5648.24,-2766.08,-4473.88
-2.7442e+06,6.15666e+06,-439908,-5612.62,-2847.01,-4468.25
-2.80015e+06,6.12779e+06,-484560,-5576.26,-2927.57,-4462.01
-2.85573e+06,6.09811e+06,-529147,-5539.17,-3007.76,-4455.18
-2.91093e+06,6.06764e+06,-573662,-5501.35,-3087.55,-4447.74
-2.96575e+06,6.03636e+06,-618099,-5462.8,-3166.93,-4439.7
-3.02018e+06,6.0043e+06,-662454,-5423.54,-3245.91,-4431.06
-3.07422e+06,5.97145e+06,-706719,-5383.57,-3324.46,-4421.82
-3.12785e+06,5.93781e+06,-750888,-5342.89,-3402.57,-4411.99
-3.18108e+06,5.9034e+06,-794956,-5301.5,-3480.24,-4401.56
-3.23388e+06,5.86821e+06,-838917,-5259.42,-3557.46,-4390.53
-3.28626e+06,5.83225e+06,-882765,-5216.66,-3634.21,-4378.92
-3.33821e+06,5.79553e+06,-926494,-5173.2,-3710.48,-4366.71
-3.38972e+06,5.75804e+06,-970097,-5129.07,-3786.26,-4353.91
-3.44079e+06,5.7198e+06,-1.01357e+06,-5084.27,-3861.55,-4340.53
-3.49141e+06,5.68081e+06,-1.05691e+06,-5038.8,-3936.33,-4326.56
-3.54156e+06,5.64108e+06,-1.1001e+06,-4992.66,-4010.6,-4312.01
-3.59126e+06,5.6006e+06,-1.14314e+06,-4945.88,-4084.33,-4296.87
-3.64048e+06,5.55939e+06,-1.18603e+06,-4898.45,-4157.53,-4281.16
-3.68922e+06,5.51745e+06,-1.22877e+06,-4850.37,-4230.18,-4264.86
-3.73749e+06,5.47479e+06,-1.27133e+06,-4801.66,-4302.28,-4248
-3.78526e+06,5.43141e+06,-1.31372e+06,-4752.32,-4373.81,-4230.56
-3.83253e+06,5.38732e+06,-1.35594e+06,-4702.37,-4444.76,-4212.55
-3.8793e+06,5.34252e+06,-1.39797e+06,-4651.79,-4515.12,-4193.97
-3.92556e+06,5.29702e+06,-1.43982e+06,-4600.61,-4584.89,-4174.83
-3.97131e+06,5.25082e+06,-1.48147e+06,-4548.83,-4654.06,-4155.12
-4.01654e+06,5.20394e+06,-1.52292e+06,-4496.45,-4722.61,-4134.85
-4.06124e+06,5.15637e+06,-1.56416e+06,-4443.49,-4790.54,-4114.03
-4.10541e+06,5.10813e+06,-1.6052e+06,-4389.94,-4857.84,-4092.66
-4.14904e+06,5.05922e+06,-1.64601e+06,-4335.83,-4924.5,-4070.73
-4.19212e+06,5.00964e+06,-1.68661e+06,-4281.15,-4990.5,-4048.25
-4.23466e+06,4.95941e+06,-1.72698e+06,-4225.91,-5055.85,-4025.24
-4.27664e+06,4.90853e+06,-1.76711e+06,-4170.12,-5120.53,-4001.67
-4.31806e+06,4.857e+06,-1.80701e+06,-4113.79,-5184.54,-3977.57
-4.35891e+06,4.80484e+06,-1.84666e+06,-4056.92,-5247.86,-3952.94
-4.39919e+06,4.75205e+06,-1.88607e+06,-3999.53,-5310.48,-3927.78
-4.4389e+06,4.69863e+06,-1.92522e+06,-3941.62,-5372.41,-3902.08
-4.47802e+06,4.6446e+06,-1.96411e+06,-3883.19,-5433.63,-3875.87
-4.51656e+06,4.58996e+06,-2.00273e+06,-3824.27,-5494.13,-3849.13
-4.55451e+06,4.53472e+06,-2.04109e+06,-3764.84,-5553.9,-3821.87
-4.59186e+06,4.47888e+06,-2.07917e+06,-3704.93,-5612.95,-3794.11
-4.6286e+06,4.42246e+06,-2.11697e+06,-3644.54,-5671.25,-3765.83
-4.66475e+06,4.36546e+06,-2.15448e+06,-3583.67,-5728.8,-3737.05
-4.70028e+06,4.30789e+06,-2.19171e+06,-3522.35,-5785.6,-3707.77
-4.73519e+06,4.24975e+06,-2.22864e+06,-3460.57,-5841.63,-3677.99
-4.76949e+06,4.19106e+06,-2.26526e+06,-3398.34,-5896.9,-3647.71
-4.80316e+06,4.13182e+06,-2.30159e+06,-3335.67,-5951.38,-3616.95
-4.8362e+06,4.07203e+06,-2.3376e+06,-3272.57,-6005.08,-3585.71
-4.86861e+06,4.01172e+06,-2.3733e+06,-3209.05,-6057.99,-3553.98
-4.90038e+06,3.95088e+06,-2.40868e+06,-3145.12,-6110.1,-3521.78
-4.93151e+06,3.88952e+06,-2.44373e+06,-3080.78,-6161.41,-3489.11
-4.96199e+06,3.82765e+06,-2.47846e+06,-3016.05,-6211.9,-3455.97
-4.99183e+06,3.76528e+06,-2.51285e+06,-2950.93,-6261.58,-3422.37
-5.02101e+06,3.70242e+06,-2.54691e+06,-2885.43,-6310.43,-3388.31
-5.04954e+06,3.63908e+06,-2.58062e+06,-2819.56,-6358.45,-3353.8
-5.0774e+06,3.57526e+06,-2.61398e+06,-2753.33,-6405.63,-3318.85
-5.1046e+06,3.51097e+06,-2.64699e+06,-2686.75,-6451.97,-3283.45
-5.13113e+06,3.44622e+06,-2.67965e+06,-2619.82,-6497.46,-3247.61
-5.157e+06,3.38102e+06,-2.71194e+06,-2552.56,-6542.09,-3211.33
-5.18218e+06,3.31538e+06,-2.74387e+06,-2484.97,-6585.87,-3174.63
-5.20669e+06,3.24931e+06,-2.77543e+06,-2417.07,-6628.78,-3137.51
-5.23052e+06,3.18281e+06,-2.80662e+06,-2348.85,-6670.81,-3099.97
-5.25367e+06,3.11589e+06,-2.83743e+06,-2280.34,-6711.97,-3062.01
-5.27613e+06,3.04857e+06,-2.86786e+06,-2211.54,-6752.25,-3023.65
-5.2979e+06,2.98085e+06,-2.8979e+06,-2142.46,-6791.64,-2984.89
-5.31898e+06,2.91274e+06,-2.92756e+06,-2073.11,-6830.14,-2945.72
-5.33936e+06,2.84425e+06,-2.95682e+06,-2003.49,-6867.74,-2906.17
-5.35905e+06,2.77539e+06,-2.98568e+06,-1933.62,-6904.45,-2866.23
-5.37803e+06,2.70617e+06,-3.01414e+06,-1863.5,-6940.24,-2825.91
-5.39632e+06,2.63659e+06,-3.0422e+06,-1793.15,-6975.13,-2785.21
-5.4139e+06,2.56667e+06,-3.06984e+06,-1722.58,-7009.1,-2744.14
-5.43077e+06,2.49641e+06,-3.09708e+06,-1651.79,-7042.15,-2702.71
-5.44693e+06,2.42583e+06,-3.1239e+06,-1580.78,-7074.28,-2660.92
-5.46238e+06,2.35493e+06,-3.1503e+06,-1509.59,-7105.48,-2618.78
-5.47712e+06,2.28372e+06,-3.17627e+06,-1438.2,-7135.75,-2576.29
-5.49115e+06,2.21222e+06,-3.20182e+06,-1366.63,-7165.08,-2533.45
-5.50445e+06,2.14042e+06,-3.22694e+06,-1294.89,-7193.48,-2490.29
-5.51704e+06,2.06835e+06,-3.25162e+06,-1222.99,-7220.94,-2446.79
-5.52891e+06,1.99601e+06,-3.27587e+06,-1150.94,-7247.45,-2402.96
-5.54006e+06,1.9234e+06,-3.29968e+06,-1078.75,-7273.01,-2358.82
-5.55049e+06,1.85055e+06,-3.32305e+06,-1006.42,-7297.62,-2314.37
-5.56019e+06,1.77745e+06,-3.34597e+06,-933.966,-7321.28,-2269.6
-5.56917e+06,1.70413e+06,-3.36844e+06,-861.399,-7343.98,-2224.54
-5.57742e+06,1.63058e+06,-3.39046e+06,-788.728,-7365.72,-2179.18
-5.58494e+06,1.55682e+06,-3.41202e+06,-715.96,-7386.5,-2133.54
-5.59174e+06,1.48285e+06,-3.43313e+06,-643.105,-7406.32,-2087.61
-5.5978e+06,1.40869e+06,-3.45377e+06,-570.173,-7425.16,-2041.41
-5.60314e+06,1.33435e+06,-3.47396e+06,-497.173,-7443.04,-1994.93
-5.60775e+06,1.25983e+06,-3.49367e+06,-424.115,-7459.95,-1948.19
-5.61162e+06,1.18515e+06,-3.51292e+06,-351.007,-7475.88,-1901.2
-5.61477e+06,1.11032e+06,-3.53169e+06,-277.859,-7490.84,-1853.95
-5.61718e+06,1.03534e+06,-3.55e+06,-204.681,-7504.81,-1806.45
-5.61886e+06,960227,-3.56782e+06,-131.481,-7517.82,-1758.72
-5.61981e+06,884988,-3.58517e+06,-58.2689,-7529.84,-1710.75
-5.62002e+06,809634,-3.60204e+06,14.9456,-7540.87,-1662.56
-5.61951e+06,734174,-3.61842e+06,88.1535,-7550.93,-1614.15
-5.61826e+06,658618,-3.63432e+06,161.345,-7560,-1565.52
-5.61628e+06,582977,-3.64973e+06,234.512,-7568.09,-1516.68
-5.61357e+06,507260,-3.66465e+06,307.644,-7575.19,-1467.65
-5.61013e+06,431477,-3.67908e+06,380.733,-7581.3,-1418.42
-5.60596e+06,355637,-3.69302e+06,453.768,-7586.43,-1369
-5.60105e+06,279751,-3.70646e+06,526.741,-7590.56,-1319.4
-5.59542e+06,203829,-3.71941e+06,599.643,-7593.71,-1269.62
-5.58906e+06,127881,-3.73185e+06,672.464,-7595.87,-1219.68
-5.58197e+06,51915.2,-3.7438e+06,745.195,-7597.04,-1169.57
-5.57416e+06,-24057,-3.75525e+06,817.826,-7597.22,-1119.31
-5.56562e+06,-100026,-3.76619e+06,890.35,-7596.42,-1068.9
-5.55635e+06,-175982,-3.77662e+06,962.756,-7594.62,-1018.35
-5.54636e+06,-251915,-3.78655e+06,1035.04,-7591.83,-967.658
-5.53565e+06,-327815,-3.79598e+06,1107.18,-7588.06,-916.839
-5.52422e+06,-403673,-3.80489e+06,1179.18,-7583.3,-865.897
-5.51207e+06,-479478,-3.81329e+06,1251.02,-7577.55,-814.839
-5.4992e+06,-555221,-3.82119e+06,1322.71,-7570.81,-763.672
-5.48561e+06,-630891,-3.82857e+06,1394.22,-7563.09,-712.402
-5.47132e+06,-706479,-3.83543e+06,1465.54,-7554.38,-661.036
-5.4563e+06,-781975,-3.84179e+06,1536.68,-7544.69,-609.581
-5.44058e+06,-857370,-3.84763e+06,1607.62,-7534.02,-558.043
-5.42415e+06,-932652,-3.85295e+06,1678.36,-7522.37,-506.428
-5.40702e+06,-1.00781e+06,-3.85775e+06,1748.87,-7509.73,-454.745
-5.38918e+06,-1.08284e+06,-3.86204e+06,1819.16,-7496.12,-402.998
-5.37063e+06,-1.15773e+06,-3.86581e+06,1889.22,-7481.54,-351.196
-5.35139e+06,-1.23247e+06,-3.86907e+06,1959.03,-7465.97,-299.345
-5.33145e+06,-1.30705e+06,-3.8718e+06,2028.59,-7449.44,-247.451
-5.31082e+06,-1.38146e+06,-3.87401e+06,2097.89,-7431.93,-195.521
-5.2895e+06,-1.45568e+06,-3.87571e+06,2166.92,-7413.45,-143.562
-5.26748e+06,-1.52972e+06,-3.87689e+06,2235.67,-7394.01,-91.5813
-5.24478e+06,-1.60356e+06,-3.87754e+06,2304.13,-7373.61,-39.5848
-5.2214e+06,-1.67719e+06,-3.87768e+06,2372.3,-7352.24,12.4203
-5.19734e+06,-1.7506e+06,-3.87729e+06,2440.17,-7329.91,64.4275
-5.1726e+06,-1.82379e+06,-3.87639e+06,2507.72,-7306.63,116.43
-5.14719e+06,-1.89673e+06,-3.87496e+06,2574.95,-7282.39,168.421
-5.1211e+06,-1.96943e+06,-3.87302e+06,2641.85,-7257.2,220.393
-5.09435e+06,-2.04187e+06,-3.87056e+06,2708.41,-7231.06,272.341
-5.06694e+06,-2.11405e+06,-3.86757e+06,2774.62,-7203.98,324.257
-5.03886e+06,-2.18595e+06,-3.86407e+06,2840.48,-7175.96,376.134
-5.01013e+06,-2.25757e+06,-3.86005e+06,2905.98,-7147,427.966
-4.98074e+06,-2.32889e+06,-3.85551e+06,2971.1,-7117.1,479.745
-4.95071e+06,-2.3999e+06,-3.85046e+06,3035.84,-7086.28,531.466
-4.92003e+06,-2.47061e+06,-3.84488e+06,3100.2,-7054.52,583.122
-4.8887e+06,-2.54099e+06,-3.83879e+06,3164.15,-7021.84,634.705
-4.85674e+06,-2.61104e+06,-3.83219e+06,3227.71,-6988.25,686.209
-4.82415e+06,-2.68075e+06,-3.82507e+06,3290.85,-6953.73,737.627
-4.79093e+06,-2.75011e+06,-3.81744e+06,3353.56,-6918.31,788.952
-4.75708e+06,-2.81912e+06,-3.80929e+06,3415.85,-6881.97,840.179
-4.72261e+06,-2.88775e+06,-3.80063e+06,3477.71,-6844.74,891.299
-4.68753e+06,-2.95601e+06,-3.79147e+06,3539.11,-6806.6,942.306
-4.65183e+06,-3.02388e+06,-3.78179e+06,3600.07,-6767.58,993.195
-4.61553e+06,-3.09136e+06,-3.7716e+06,3660.56,-6727.66,1043.96
-4.57862e+06,-3.15843e+06,-3.76091e+06,3720.58,-6686.86,1094.59
-4.54112e+06,-3.22509e+06,-3.74971e+06,3780.13,-6645.18,1145.08
-4.50302e+06,-3.29133e+06,-3.73801e+06,3839.19,-6602.62,1195.42
-4.46434e+06,-3.35714e+06,-3.7258e+06,3897.76,-6559.2,1245.61
-4.42507e+06,-3.42251e+06,-3.7131e+06,3955.84,-6514.91,1295.64
-4.38522e+06,-3.48744e+06,-3.69989e+06,4013.4,-6469.76,1345.51
-4.3448e+06,-3.5519e+06,-3.68619e+06,4070.45,-6423.76,1395.2
-4.30381e+06,-3.61591e+06,-3.67199e+06,4126.98,-6376.91,1444.71
-4.26226e+06,-3.67944e+06,-3.65729e+06,4182.98,-6329.22,1494.04
-4.22016e+06,-3.74249e+06,-3.64211e+06,4238.44,-6280.69,1543.18
-4.1775e+06,-3.80505e+06,-3.62643e+06,4293.36,-6231.33,1592.11
-4.13429e+06,-3.86711e+06,-3.61027e+06,4347.72,-6181.15,1640.84
-4.09054e+06,-3.92867e+06,-3.59362e+06,4401.53,-6130.15,1689.36
-4.04626e+06,-3.98971e+06,-3.57648e+06,4454.77,-6078.33,1737.66
-4.00145e+06,-4.05023e+06,-3.55886e+06,4507.44,-6025.71,1785.74
-3.95612e+06,-4.11023e+06,-3.54077e+06,4559.53,-5972.3,1833.58
-3.91026e+06,-4.16968e+06,-3.52219e+06,4611.04,-5918.08,1881.19
-3.8639e+06,-4.22858e+06,-3.50314e+06,4661.95,-5863.09,1928.55
-3.81702e+06,-4.28694e+06,-3.48362e+06,4712.26,-5807.31,1975.66
-3.76965e+06,-4.34473e+06,-3.46363e+06,4761.96,-5750.76,2022.52
-3.72179e+06,-4.40195e+06,-3.44317e+06,4811.05,-5693.45,2069.11
-3.67343e+06,-4.45859e+06,-3.42225e+06,4859.52,-5635.37,2115.43
-3.6246e+06,-4.51465e+06,-3.40086e+06,4907.36,-5576.55,2161.47
-3.57529e+06,-4.57012e+06,-3.37902e+06,4954.57,-5516.98,2207.24
-3.52551e+06,-4.62499e+06,-3.35672e+06,5001.14,-5456.68,2252.71
-3.47527e+06,-4.67925e+06,-3.33397e+06,5047.06,-5395.64,2297.89
-3.42457e+06,-4.7329e+06,-3.31076e+06,5092.33,-5333.89,2342.77
-3.37342e+06,-4.78593e+06,-3.28711e+06,5136.94,-5271.42,2387.34
-3.32183e+06,-4.83833e+06,-3.26302e+06,5180.89,-5208.25,2431.6
-3.26981e+06,-4.89009e+06,-3.23848e+06,5224.17,-5144.37,2475.54
-3.21735e+06,-4.94121e+06,-3.21351e+06,5266.77,-5079.81,2519.16
-3.16448e+06,-4.99169e+06,-3.1881e+06,5308.69,-5014.57,2562.44
-3.11118e+06,-5.0415e+06,-3.16226e+06,5349.92,-4948.65,2605.39
-3.05748e+06,-5.09066e+06,-3.13599e+06,5390.46,-4882.07,2647.99
-3.00337e+06,-5.13914e+06,-3.1093e+06,5430.3,-4814.83,2690.24
-2.94888e+06,-5.18695e+06,-3.08219e+06,5469.43,-4746.94,2732.14
-2.89399e+06,-5.23408e+06,-3.05466e+06,5507.85,-4678.41,2773.68
-2.83872e+06,-5.28052e+06,-3.02672e+06,5545.56,-4609.25,2814.85
-2.78308e+06,-5.32626e+06,-2.99836e+06,5582.54,-4539.47,2855.65
-2.72707e+06,-5.37131e+06,-2.96961e+06,5618.8,-4469.08,2896.07
-2.67071e+06,-5.41564e+06,-2.94044e+06,5654.33,-4398.08,2936.11
-2.61399e+06,-5.45926e+06,-2.91088e+06,5689.12,-4326.49,2975.76
-2.55693e+06,-5.50217e+06,-2.88093e+06,5723.17,-4254.31,3015.01
-2.49953e+06,-5.54435e+06,-2.85059e+06,5756.47,-4181.55,3053.87
-2.4418e+06,-5.5858e+06,-2.81985e+06,5789.02,-4108.23,3092.31
-2.38375e+06,-5.62651e+06,-2.78874e+06,5820.82,-4034.35,3130.35
-2.32539e+06,-5.66648e+06,-2.75725e+06,5851.86,-3959.92,3167.97
-2.26672e+06,-5.70571e+06,-2.72538e+06,5882.13,-3884.96,3205.17
-2.20775e+06,-5.74418e+06,-2.69315e+06,5911.63,-3809.46,3241.94
-2.14849e+06,-5.7819e+06,-2.66055e+06,5940.36,-3733.45,3278.28
-2.08894e+06,-5.81885e+06,-2.62758e+06,5968.31,-3656.92,3314.18
-2.02912e+06,-5.85503e+06,-2.59426e+06,5995.48,-3579.9,3349.63
-1.96903e+06,-5.89044e+06,-2.56059e+06,6021.87,-3502.39,3384.64
-1.90869e+06,-5.92508e+06,-2.52657e+06,6047.46,-3424.4,3419.2
-1.84809e+06,-5.95893e+06,-2.49221e+06,6072.26,-3345.95,3453.3
-1.78724e+06,-5.992e+06,-2.45751e+06,6096.27,-3267.03,3486.94
-1.72616e+06,-6.02427e+06,-2.42247e+06,6119.47,-3187.67,3520.11
-1.66486e+06,-6.05575e+06,-2.38711e+06,6141.87,-3107.87,3552.8
-1.60333e+06,-6.08643e+06,-2.35142e+06,6163.47,-3027.64,3585.02
-1.54159e+06,-6.1163e+06,-2.31541e+06,6184.25,-2947,3616.76
-1.47965e+06,-6.14536e+06,-2.27908e+06,6204.22,-2865.95,3648.01
-1.41751e+06,-6.17362e+06,-2.24245e+06,6223.37,-2784.51,3678.78
-1.35518e+06,-6.20105e+06,-2.20551e+06,6241.71,-2702.69,3709.04
-1.29268e+06,-6.22767e+06,-2.16827e+06,6259.22,-2620.49,3738.81
-1.23e+06,-6.25346e+06,-2.13074e+06,6275.91,-2537.93,3768.07
-1.16716e+06,-6.27843e+06,-2.09291e+06,6291.76,-2455.02,3796.83
-1.10417e+06,-6.30256e+06,-2.0548e+06,6306.79,-2371.77,3825.07
-1.04103e+06,-6.32586e+06,-2.01641e+06,6320.99,-2288.2,3852.79
-977752,-6.34832e+06,-1.97775e+06,6334.35,-2204.3,3880
-914345,-6.36995e+06,-1.93881e+06,6346.88,-2120.1,3906.68
-850817,-6.39073e+06,-1.89961e+06,6358.57,-2035.61,3932.83
-787176,-6.41066e+06,-1.86016e+06,6369.42,-1950.84,3958.45
-723432,-6.42974e+06,-1.82045e+06,6379.42,-1865.79,3983.54
-659591,-6.44797e+06,-1.78049e+06,6388.58,-1780.48,4008.08
-595663,-6.46535e+06,-1.74029e+06,6396.9,-1694.93,4032.08
-531656,-6.48187e+06,-1.69985e+06,6404.37,-1609.14,4055.54
-467578,-6.49753e+06,-1.65918e+06,6410.99,-1523.12,4078.44
-403439,-6.51233e+06,-1.61828e+06,6416.76,-1436.89,4100.8
-339246,-6.52627e+06,-1.57716e+06,6421.69,-1350.46,4122.59
-275008,-6.53934e+06,-1.53583e+06,6425.76,-1263.84,4143.82
-210733,-6.55155e+06,-1.49429e+06,6428.98,-1177.05,4164.5
-146431,-6.56288e+06,-1.45254e+06,6431.35,-1090.09,4184.6
-82109.3,-6.57335e+06,-1.4106e+06,6432.86,-1002.97,4204.14
-17776.7,-6.58294e+06,-1.36846e+06,6433.53,-915.712,4223.1
46558.3,-6.59166e+06,-1.32614e+06,6433.34,-828.325,4241.49
110887,-6.59951e+06,-1.28364e+06,6432.29,-740.82,4259.3
175201,-6.60648e+06,-1.24096e+06,6430.39,-653.209,4276.54
239492,-6.61257e+06,-1.19811e+06,6427.64,-565.505,4293.19
303751,-6.61779e+06,-1.15509e+06,6424.04,-477.719,4309.25
367970,-6.62212e+06,-1.11192e+06,6419.58,-389.863,4324.73
432140,-6.62558e+06,-1.0686e+06,6414.27,-301.951,4339.62
496253,-6.62816e+06,-1.02513e+06,6408.11,-213.993,4353.91
560299,-6.62986e+06,-981525,6401.1,-126.002,4367.61
624272,-6.63068e+06,-937783,6393.23,-37.9905,4380.72
688161,-6.63062e+06,-893913,6384.52,50.0297,4393.23
751959,-6.62968e+06,-849920,6374.96,138.046,4405.14
815658,-6.62786e+06,-805812,6364.56,226.047,4416.44
879248,-6.62516e+06,-761593,6353.31,314.02,4427.15
942721,-6.62158e+06,-717271,6341.21,401.953,4437.25
1.00607e+06,-6.61712e+06,-672850,6328.28,489.834,4446.74
1.06928e+06,-6.61179e+06,-628338,6314.5,577.65,4455.63
1.13236e+06,-6.60557e+06,-583740,6299.89,665.389,4463.9
1.19528e+06,-6.59848e+06,-539062,6284.43,753.039,4471.57
1.25804e+06,-6.59051e+06,-494311,6268.15,840.589,4478.63
1.32064e+06,-6.58167e+06,-449492,6251.03,928.025,4485.07
1.38306e+06,-6.57195e+06,-404611,6233.09,1015.34,4490.91
1.4453e+06,-6.56136e+06,-359676,6214.31,1102.51,4496.13
1.50734e+06,-6.5499e+06,-314691,6194.71,1189.53,4500.73
1.56919e+06,-6.53757e+06,-269663,6174.3,1276.4,4504.72
1.63083e+06,-6.52437e+06,-224598,6153.06,1363.09,4508.09
1.69225e+06,-6.51031e+06,-179503,6131,1449.59,4510.85
1.75344e+06,-6.49538e+06,-134383,6108.14,1535.9,4513
1.81441e+06,-6.47959e+06,-89245.2,6084.46,1621.99,4514.52
1.87513e+06,-6.46294e+06,-44094.9,6059.98,1707.87,4515.43
1.9356e+06,-6.44544e+06,1061.38,6034.7,1793.51,4515.73
1.99582e+06,-6.42707e+06,46217.6,6008.62,1878.9,4515.4
2.05577e+06,-6.40786e+06,91367.4,5981.74,1964.04,4514.47
2.11545e+06,-6.38779e+06,136505,5954.08,2048.91,4512.91
2.17485e+06,-6.36688e+06,181624,5925.62,2133.51,4510.74
2.23396e+06,-6.34512e+06,226718,5896.39,2217.8,4507.95
2.29278e+06,-6.32253e+06,271781,5866.37,2301.8,4504.55
2.35129e+06,-6.29909e+06,316807,5835.58,2385.48,4500.54
2.40949e+06,-6.27482e+06,361789,5804.02,2468.83,4495.91
2.46737e+06,-6.24971e+06,406723,5771.7,2551.84,4490.67
2.52492e+06,-6.22378e+06,451601,5738.61,2634.51,4484.82
2.58214e+06,-6.19702e+06,496417,5704.77,2716.81,4478.36
2.63901e+06,-6.16945e+06,541166,5670.18,2798.74,4471.29
2.69554e+06,-6.14105e+06,585841,5634.84,2880.29,4463.61
2.75171e+06,-6.11184e+06,630436,5598.77,2961.44,4455.32
2.80751e+06,-6.08182e+06,674945,5561.95,3042.19,4446.43
2.86294e+06,-6.051e+06,719362,5524.41,3122.52,4436.93
2.918e+06,-6.01937e+06,763682,5486.14,3202.43,4426.83
2.97266e+06,-5.98695e+06,807897,5447.15,3281.89,4416.13
3.02694e+06,-5.95374e+06,852002,5407.45,3360.91,4404.83
3.08081e+06,-5.91974e+06,895992,5367.04,3439.46,4392.93
3.13428e+06,-5.88495e+06,939859,5325.93,3517.55,4380.44
3.18733e+06,-5.84939e+06,983598,5284.12,3595.15,4367.35
3.23996e+06,-5.81305e+06,1.0272e+06,5241.63,3672.26,4353.67
3.29216e+06,-5.77594e+06,1.07067e+06,5198.44,3748.87,4339.41
